=== 区分两类所有非零差异特征 ===
格式: feature | mean_2 | mean_1 | diff(mean1-mean0)
actors | 0.0007 | 0.0056 | -0.0049
measures | 0.0068 | 0.0020 | 0.0049
gender based violence | 0.0000 | 0.0049 | -0.0049
gender based | 0.0000 | 0.0049 | -0.0049
brutal | 0.0000 | 0.0049 | -0.0049
conditions for | 0.0055 | 0.0007 | 0.0048
our part | 0.0000 | 0.0048 | -0.0048
remains | 0.0031 | 0.0080 | -0.0048
the security | 0.0134 | 0.0086 | 0.0048
the sanctions | 0.0052 | 0.0003 | 0.0048
cold | 0.0051 | 0.0003 | 0.0048
authorities | 0.0041 | 0.0089 | -0.0048
nuclear power | 0.0048 | 0.0000 | 0.0048
based violence | 0.0000 | 0.0048 | -0.0048
mutual | 0.0048 | 0.0000 | 0.0048
processes | 0.0000 | 0.0048 | -0.0048
constructive role in | 0.0048 | 0.0000 | 0.0048
violent | 0.0026 | 0.0074 | -0.0048
reasonable | 0.0058 | 0.0010 | 0.0048
dialogue and negotiation | 0.0048 | 0.0000 | 0.0048
and avoid | 0.0048 | 0.0000 | 0.0048
this end | 0.0048 | 0.0000 | 0.0048
extremist | 0.0006 | 0.0053 | -0.0048
office of the | 0.0004 | 0.0052 | -0.0048
allowed | 0.0006 | 0.0054 | -0.0048
for his briefing | 0.0048 | 0.0000 | 0.0048
positive | 0.0070 | 0.0023 | 0.0048
about | 0.0070 | 0.0118 | -0.0047
the last | 0.0000 | 0.0047 | -0.0047
of the peninsula | 0.0047 | 0.0000 | 0.0047
and negotiation | 0.0047 | 0.0000 | 0.0047
the parties | 0.0092 | 0.0045 | 0.0047
so we | 0.0002 | 0.0049 | -0.0047
path to | 0.0012 | 0.0059 | -0.0047
risk | 0.0012 | 0.0059 | -0.0047
implementation of the | 0.0074 | 0.0027 | 0.0047
this council to | 0.0000 | 0.0047 | -0.0047
the person | 0.0046 | 0.0093 | -0.0047
the importance of | 0.0004 | 0.0051 | -0.0047
special envoy | 0.0031 | 0.0078 | -0.0047
defense | 0.0011 | 0.0058 | -0.0047
to address | 0.0024 | 0.0071 | -0.0047
hopes that | 0.0047 | 0.0000 | 0.0047
ve | 0.0010 | 0.0057 | -0.0047
self defense | 0.0004 | 0.0051 | -0.0047
steps to | 0.0002 | 0.0049 | -0.0047
cities | 0.0000 | 0.0047 | -0.0047
position on | 0.0054 | 0.0008 | 0.0047
children | 0.0029 | 0.0075 | -0.0047
insecurity | 0.0010 | 0.0056 | -0.0047
abide | 0.0053 | 0.0006 | 0.0047
abide by | 0.0053 | 0.0006 | 0.0047
safety | 0.0083 | 0.0037 | 0.0047
view | 0.0062 | 0.0016 | 0.0046
we must also | 0.0002 | 0.0049 | -0.0046
remain | 0.0041 | 0.0087 | -0.0046
resolve | 0.0062 | 0.0015 | 0.0046
the following | 0.0046 | 0.0000 | 0.0046
president the | 0.0053 | 0.0006 | 0.0046
unacceptable | 0.0012 | 0.0058 | -0.0046
to this end | 0.0046 | 0.0000 | 0.0046
general person person | 0.0046 | 0.0000 | 0.0046
planning | 0.0003 | 0.0049 | -0.0046
commitment to | 0.0010 | 0.0057 | -0.0046
the norp issue | 0.0046 | 0.0000 | 0.0046
detained | 0.0000 | 0.0046 | -0.0046
thank you madam | 0.0028 | 0.0075 | -0.0046
final | 0.0058 | 0.0012 | 0.0046
dialogue and consultation | 0.0046 | 0.0000 | 0.0046
of human rights | 0.0021 | 0.0067 | -0.0046
point | 0.0048 | 0.0002 | 0.0046
fourth | 0.0048 | 0.0002 | 0.0046
favorable | 0.0046 | 0.0000 | 0.0046
sovereignty | 0.0099 | 0.0053 | 0.0046
work with the | 0.0057 | 0.0011 | 0.0046
people of | 0.0028 | 0.0074 | -0.0046
there | 0.0073 | 0.0118 | -0.0045
parties concerned to | 0.0045 | 0.0000 | 0.0045
negotiations | 0.0078 | 0.0033 | 0.0045
political solution | 0.0075 | 0.0029 | 0.0045
moment | 0.0019 | 0.0064 | -0.0045
wish | 0.0063 | 0.0017 | 0.0045
issues and | 0.0048 | 0.0003 | 0.0045
to play | 0.0057 | 0.0011 | 0.0045
region | 0.0077 | 0.0122 | -0.0045
achieve | 0.0071 | 0.0025 | 0.0045
interests of | 0.0053 | 0.0008 | 0.0045
leadership | 0.0029 | 0.0074 | -0.0045
urge | 0.0037 | 0.0082 | -0.0045
vessels | 0.0000 | 0.0045 | -0.0045
on the norp | 0.0053 | 0.0008 | 0.0045
at the | 0.0114 | 0.0069 | 0.0045
political transition | 0.0053 | 0.0008 | 0.0045
norp and | 0.0006 | 0.0051 | -0.0045
power | 0.0074 | 0.0029 | 0.0045
countries to | 0.0056 | 0.0011 | 0.0045
for his | 0.0050 | 0.0006 | 0.0045
as well | 0.0020 | 0.0065 | -0.0045
country | 0.0136 | 0.0091 | 0.0045
families | 0.0005 | 0.0050 | -0.0045
of the conflict | 0.0054 | 0.0010 | 0.0045
general person | 0.0053 | 0.0009 | 0.0045
differences | 0.0051 | 0.0006 | 0.0045
they are | 0.0025 | 0.0070 | -0.0045
timely | 0.0058 | 0.0014 | 0.0045
restraint | 0.0050 | 0.0005 | 0.0045
must also | 0.0007 | 0.0051 | -0.0045
through the | 0.0005 | 0.0049 | -0.0045
office of | 0.0008 | 0.0053 | -0.0045
work | 0.0134 | 0.0179 | -0.0044
trust and | 0.0044 | 0.0000 | 0.0044
to support | 0.0057 | 0.0102 | -0.0044
of human | 0.0022 | 0.0066 | -0.0044
two state | 0.0071 | 0.0027 | 0.0044
two state solution | 0.0071 | 0.0027 | 0.0044
state solution | 0.0071 | 0.0027 | 0.0044
regional organizations | 0.0052 | 0.0007 | 0.0044
geopolitical | 0.0044 | 0.0000 | 0.0044
norp people | 0.0083 | 0.0128 | -0.0044
people livelihood | 0.0044 | 0.0000 | 0.0044
the spillover | 0.0044 | 0.0000 | 0.0044
the realization | 0.0047 | 0.0003 | 0.0044
the realization of | 0.0047 | 0.0003 | 0.0044
and the | 0.0216 | 0.0172 | 0.0044
maintain | 0.0076 | 0.0032 | 0.0044
the importance | 0.0006 | 0.0050 | -0.0044
another | 0.0018 | 0.0062 | -0.0044
for those | 0.0000 | 0.0044 | -0.0044
demonstrate | 0.0047 | 0.0003 | 0.0044
we remain | 0.0000 | 0.0044 | -0.0044
address | 0.0046 | 0.0090 | -0.0044
international humanitarian | 0.0063 | 0.0019 | 0.0044
you madam | 0.0030 | 0.0074 | -0.0044
political solution to | 0.0047 | 0.0003 | 0.0044
president thank | 0.0073 | 0.0029 | 0.0044
points | 0.0057 | 0.0013 | 0.0044
national | 0.0097 | 0.0054 | 0.0044
vote | 0.0057 | 0.0014 | 0.0044
includes | 0.0000 | 0.0044 | -0.0044
loc in | 0.0047 | 0.0003 | 0.0044
gpe this | 0.0006 | 0.0050 | -0.0044
iaea | 0.0044 | 0.0000 | 0.0044
as well as | 0.0018 | 0.0061 | -0.0043
play constructive role | 0.0043 | 0.0000 | 0.0043
sustainable | 0.0086 | 0.0043 | 0.0043
what | 0.0054 | 0.0097 | -0.0043
well as | 0.0018 | 0.0061 | -0.0043
great | 0.0062 | 0.0019 | 0.0043
is not the | 0.0008 | 0.0052 | -0.0043
truly | 0.0056 | 0.0012 | 0.0043
basis | 0.0055 | 0.0012 | 0.0043
them | 0.0035 | 0.0078 | -0.0043
operation | 0.0025 | 0.0068 | -0.0043
particularly | 0.0004 | 0.0047 | -0.0043
the battlefield | 0.0048 | 0.0004 | 0.0043
of our | 0.0010 | 0.0053 | -0.0043
survivors | 0.0000 | 0.0043 | -0.0043
let us | 0.0000 | 0.0043 | -0.0043
who are | 0.0005 | 0.0048 | -0.0043
sexual | 0.0027 | 0.0070 | -0.0043
attacks on | 0.0026 | 0.0069 | -0.0043
across the | 0.0008 | 0.0052 | -0.0043
missiles | 0.0009 | 0.0052 | -0.0043
have been | 0.0041 | 0.0084 | -0.0043
response to | 0.0010 | 0.0053 | -0.0043
in an | 0.0051 | 0.0008 | 0.0043
up the | 0.0047 | 0.0004 | 0.0043
other | 0.0157 | 0.0114 | 0.0043
person for your | 0.0000 | 0.0043 | -0.0043
situation and | 0.0051 | 0.0008 | 0.0043
justice and | 0.0014 | 0.0057 | -0.0043
working | 0.0041 | 0.0084 | -0.0043
gpe or | 0.0003 | 0.0046 | -0.0043
launch | 0.0025 | 0.0067 | -0.0043
heard from | 0.0000 | 0.0043 | -0.0043
role | 0.0118 | 0.0075 | 0.0043
making | 0.0068 | 0.0026 | 0.0043
casualties | 0.0058 | 0.0015 | 0.0043
mechanism | 0.0075 | 0.0032 | 0.0043
your briefings | 0.0000 | 0.0043 | -0.0043
ammunition | 0.0046 | 0.0003 | 0.0043
any | 0.0102 | 0.0059 | 0.0043
my | 0.0017 | 0.0060 | -0.0042
double | 0.0042 | 0.0000 | 0.0042
we reiterate | 0.0002 | 0.0045 | -0.0042
food insecurity | 0.0003 | 0.0045 | -0.0042
fully | 0.0086 | 0.0043 | 0.0042
relations | 0.0051 | 0.0009 | 0.0042
you to | 0.0002 | 0.0045 | -0.0042
nuclear facilities | 0.0042 | 0.0000 | 0.0042
concerns of all | 0.0042 | 0.0000 | 0.0042
gpe is ready | 0.0042 | 0.0000 | 0.0042
however | 0.0063 | 0.0020 | 0.0042
the basis | 0.0042 | 0.0000 | 0.0042
with the international | 0.0046 | 0.0004 | 0.0042
all countries should | 0.0042 | 0.0000 | 0.0042
welcomes | 0.0077 | 0.0035 | 0.0042
but we | 0.0012 | 0.0054 | -0.0042
realization | 0.0045 | 0.0003 | 0.0042
realization of | 0.0045 | 0.0003 | 0.0042
president thank you | 0.0003 | 0.0045 | -0.0042
the conflict to | 0.0042 | 0.0000 | 0.0042
strictly | 0.0045 | 0.0003 | 0.0042
the norp peninsula | 0.0042 | 0.0000 | 0.0042
of the international | 0.0068 | 0.0026 | 0.0042
meaningful | 0.0008 | 0.0050 | -0.0042
the sovereignty and | 0.0042 | 0.0000 | 0.0042
large | 0.0058 | 0.0016 | 0.0042
reiterate our | 0.0003 | 0.0045 | -0.0042
to advance | 0.0012 | 0.0053 | -0.0042
much | 0.0021 | 0.0063 | -0.0042
of loc loc | 0.0045 | 0.0003 | 0.0042
trust | 0.0058 | 0.0016 | 0.0042
the central african | 0.0004 | 0.0046 | -0.0042
central african | 0.0004 | 0.0046 | -0.0042
briefing and | 0.0011 | 0.0053 | -0.0042
which | 0.0102 | 0.0144 | -0.0042
backed | 0.0002 | 0.0044 | -0.0042
resumption of | 0.0044 | 0.0003 | 0.0042
norp peninsula | 0.0042 | 0.0000 | 0.0042
include | 0.0002 | 0.0044 | -0.0042
the need | 0.0002 | 0.0044 | -0.0042
international community and | 0.0050 | 0.0009 | 0.0042
owned | 0.0052 | 0.0011 | 0.0042
resumption | 0.0044 | 0.0002 | 0.0041
appreciate the | 0.0009 | 0.0050 | -0.0041
the peninsula issue | 0.0041 | 0.0000 | 0.0041
throughout | 0.0000 | 0.0041 | -0.0041
concerned by | 0.0000 | 0.0041 | -0.0041
citizens | 0.0006 | 0.0048 | -0.0041
progress | 0.0043 | 0.0084 | -0.0041
the cold | 0.0041 | 0.0000 | 0.0041
support of | 0.0019 | 0.0061 | -0.0041
both | 0.0034 | 0.0075 | -0.0041
release of | 0.0011 | 0.0053 | -0.0041
direction | 0.0052 | 0.0011 | 0.0041
for norp | 0.0007 | 0.0048 | -0.0041
problems | 0.0051 | 0.0010 | 0.0041
you madam president | 0.0030 | 0.0071 | -0.0041
investigations | 0.0018 | 0.0059 | -0.0041
the basic | 0.0044 | 0.0003 | 0.0041
last | 0.0051 | 0.0092 | -0.0041
smooth | 0.0047 | 0.0006 | 0.0041
response | 0.0038 | 0.0079 | -0.0041
sovereignty and | 0.0069 | 0.0028 | 0.0041
be taken | 0.0041 | 0.0000 | 0.0041
we commend | 0.0010 | 0.0051 | -0.0041
strengthening | 0.0056 | 0.0015 | 0.0041
eastern | 0.0000 | 0.0041 | -0.0041
thank you to | 0.0000 | 0.0041 | -0.0041
terrorism | 0.0087 | 0.0046 | 0.0041
the time | 0.0002 | 0.0043 | -0.0041
of weapons | 0.0058 | 0.0017 | 0.0041
working with | 0.0002 | 0.0043 | -0.0041
the truce | 0.0000 | 0.0041 | -0.0041
24 | 0.0007 | 0.0048 | -0.0041
now | 0.0064 | 0.0104 | -0.0041
and ammunition | 0.0041 | 0.0000 | 0.0041
institutions | 0.0024 | 0.0064 | -0.0041
humanitarian supplies | 0.0041 | 0.0000 | 0.0041
year | 0.0069 | 0.0110 | -0.0040
consistent with | 0.0006 | 0.0046 | -0.0040
and we are | 0.0005 | 0.0046 | -0.0040
mutual trust | 0.0040 | 0.0000 | 0.0040
african | 0.0004 | 0.0044 | -0.0040
has been | 0.0108 | 0.0068 | 0.0040
in promoting | 0.0048 | 0.0007 | 0.0040
person person person | 0.0045 | 0.0086 | -0.0040
the mandate of | 0.0052 | 0.0012 | 0.0040
and challenges | 0.0040 | 0.0000 | 0.0040
promoting the | 0.0043 | 0.0002 | 0.0040
strongly | 0.0027 | 0.0067 | -0.0040
continue to | 0.0109 | 0.0149 | -0.0040
with all parties | 0.0045 | 0.0004 | 0.0040
parties should | 0.0040 | 0.0000 | 0.0040
gpe gpe welcomes | 0.0004 | 0.0044 | -0.0040
an immediate | 0.0045 | 0.0005 | 0.0040
seriously | 0.0050 | 0.0010 | 0.0040
before | 0.0045 | 0.0084 | -0.0040
and provide | 0.0047 | 0.0007 | 0.0040
are not | 0.0025 | 0.0065 | -0.0040
we reiterate our | 0.0000 | 0.0040 | -0.0040
needed | 0.0019 | 0.0059 | -0.0040
the cold war | 0.0040 | 0.0000 | 0.0040
since | 0.0056 | 0.0095 | -0.0040
officials | 0.0005 | 0.0045 | -0.0040
mandate of | 0.0051 | 0.0012 | 0.0040
of these | 0.0017 | 0.0056 | -0.0040
with view to | 0.0040 | 0.0000 | 0.0040
war crimes | 0.0000 | 0.0040 | -0.0040
the au and | 0.0043 | 0.0003 | 0.0040
for its | 0.0025 | 0.0064 | -0.0040
safeguard | 0.0054 | 0.0015 | 0.0040
practice | 0.0046 | 0.0007 | 0.0040
balanced | 0.0039 | 0.0000 | 0.0039
arms | 0.0080 | 0.0041 | 0.0039
of the country | 0.0054 | 0.0015 | 0.0039
the release of | 0.0003 | 0.0042 | -0.0039
the release | 0.0003 | 0.0042 | -0.0039
favor | 0.0043 | 0.0004 | 0.0039
independence | 0.0049 | 0.0010 | 0.0039
special envoy pedersen | 0.0007 | 0.0046 | -0.0039
envoy pedersen | 0.0007 | 0.0046 | -0.0039
for your briefings | 0.0000 | 0.0039 | -0.0039
the political settlement | 0.0039 | 0.0000 | 0.0039
with view | 0.0039 | 0.0000 | 0.0039
least | 0.0000 | 0.0039 | -0.0039
maintained | 0.0049 | 0.0010 | 0.0039
enable | 0.0009 | 0.0048 | -0.0039
government of gpe | 0.0028 | 0.0067 | -0.0039
help | 0.0116 | 0.0076 | 0.0039
should not | 0.0062 | 0.0023 | 0.0039
the safety | 0.0067 | 0.0028 | 0.0039
at this | 0.0052 | 0.0013 | 0.0039
and take | 0.0050 | 0.0011 | 0.0039
possible and | 0.0039 | 0.0000 | 0.0039
view to | 0.0039 | 0.0000 | 0.0039
all parties to | 0.0060 | 0.0021 | 0.0039
reporting | 0.0005 | 0.0044 | -0.0039
groups | 0.0029 | 0.0068 | -0.0039
rhetoric | 0.0007 | 0.0046 | -0.0039
unity | 0.0068 | 0.0029 | 0.0039
countries are | 0.0041 | 0.0003 | 0.0039
armed forces | 0.0003 | 0.0042 | -0.0039
for the norp | 0.0015 | 0.0054 | -0.0039
commend | 0.0015 | 0.0054 | -0.0039
oil | 0.0023 | 0.0061 | -0.0039
supporting | 0.0024 | 0.0063 | -0.0039
gpe must | 0.0017 | 0.0056 | -0.0039
independence and | 0.0046 | 0.0007 | 0.0039
uphold the | 0.0046 | 0.0007 | 0.0039
in gpe has | 0.0045 | 0.0006 | 0.0039
party | 0.0059 | 0.0020 | 0.0039
concerns of the | 0.0039 | 0.0000 | 0.0039
total | 0.0042 | 0.0003 | 0.0039
north | 0.0010 | 0.0048 | -0.0039
commit | 0.0000 | 0.0039 | -0.0039
lasting peace and | 0.0041 | 0.0002 | 0.0038
is an important | 0.0038 | 0.0000 | 0.0038
humanitarian situation | 0.0069 | 0.0030 | 0.0038
appreciates | 0.0049 | 0.0010 | 0.0038
help the | 0.0043 | 0.0005 | 0.0038
counter terrorism | 0.0038 | 0.0000 | 0.0038
the office of | 0.0008 | 0.0047 | -0.0038
should continue to | 0.0045 | 0.0007 | 0.0038
made clear | 0.0003 | 0.0041 | -0.0038
the crisis in | 0.0038 | 0.0000 | 0.0038
impartial | 0.0038 | 0.0000 | 0.0038
regime to | 0.0000 | 0.0038 | -0.0038
accountable | 0.0012 | 0.0050 | -0.0038
forces and | 0.0007 | 0.0045 | -0.0038
do so | 0.0000 | 0.0038 | -0.0038
challenges | 0.0102 | 0.0064 | 0.0038
unity and | 0.0038 | 0.0000 | 0.0038
and gpe gpe | 0.0016 | 0.0054 | -0.0038
prosperous | 0.0000 | 0.0038 | -0.0038
provide | 0.0102 | 0.0064 | 0.0038
long as | 0.0008 | 0.0046 | -0.0038
fact | 0.0025 | 0.0063 | -0.0038
however the | 0.0038 | 0.0000 | 0.0038
principles | 0.0106 | 0.0068 | 0.0038
as gpe | 0.0014 | 0.0051 | -0.0038
to continue to | 0.0055 | 0.0017 | 0.0038
atmis | 0.0043 | 0.0005 | 0.0038
to that | 0.0019 | 0.0057 | -0.0038
must continue to | 0.0009 | 0.0047 | -0.0038
concerned and | 0.0038 | 0.0000 | 0.0038
to the conflict | 0.0068 | 0.0030 | 0.0038
gpe hopes | 0.0038 | 0.0000 | 0.0038
pointed out that | 0.0038 | 0.0000 | 0.0038
involved in | 0.0008 | 0.0046 | -0.0038
gpe calls | 0.0047 | 0.0009 | 0.0038
priority | 0.0050 | 0.0013 | 0.0038
icc | 0.0000 | 0.0038 | -0.0038
can not | 0.0060 | 0.0097 | -0.0038
could | 0.0006 | 0.0043 | -0.0038
and that | 0.0032 | 0.0069 | -0.0038
of peace and | 0.0041 | 0.0003 | 0.0038
small | 0.0041 | 0.0003 | 0.0038
to be | 0.0052 | 0.0090 | -0.0038
in response to | 0.0003 | 0.0041 | -0.0037
views | 0.0056 | 0.0019 | 0.0037
battlefield | 0.0045 | 0.0008 | 0.0037
to effectively | 0.0046 | 0.0008 | 0.0037
have heard | 0.0007 | 0.0044 | -0.0037
promote the | 0.0040 | 0.0003 | 0.0037
is ready to | 0.0041 | 0.0003 | 0.0037
is ready | 0.0041 | 0.0003 | 0.0037
peace process | 0.0061 | 0.0023 | 0.0037
gpe and other | 0.0050 | 0.0012 | 0.0037
we heard | 0.0000 | 0.0037 | -0.0037
and abuses | 0.0000 | 0.0037 | -0.0037
promote peace | 0.0040 | 0.0003 | 0.0037
western | 0.0000 | 0.0037 | -0.0037
resolving the | 0.0037 | 0.0000 | 0.0037
agenda | 0.0053 | 0.0015 | 0.0037
to promote | 0.0069 | 0.0031 | 0.0037
worrying | 0.0037 | 0.0000 | 0.0037
ambassador person person | 0.0040 | 0.0003 | 0.0037
talks and | 0.0037 | 0.0000 | 0.0037
as long as | 0.0008 | 0.0045 | -0.0037
war | 0.0115 | 0.0152 | -0.0037
and so | 0.0005 | 0.0042 | -0.0037
challenges and | 0.0045 | 0.0008 | 0.0037
stand | 0.0025 | 0.0062 | -0.0037
role in | 0.0084 | 0.0047 | 0.0037
resulting in | 0.0037 | 0.0000 | 0.0037
and should | 0.0040 | 0.0003 | 0.0037
humanitarian aid | 0.0017 | 0.0053 | -0.0037
unisfa | 0.0080 | 0.0043 | 0.0037
the new | 0.0043 | 0.0007 | 0.0037
solution to | 0.0058 | 0.0021 | 0.0037
support for | 0.0041 | 0.0077 | -0.0037
countries should be | 0.0043 | 0.0007 | 0.0037
in response | 0.0003 | 0.0040 | -0.0037
the iaea | 0.0037 | 0.0000 | 0.0037
and we will | 0.0000 | 0.0037 | -0.0037
financial | 0.0063 | 0.0026 | 0.0037
all | 0.0265 | 0.0228 | 0.0037
governments | 0.0016 | 0.0052 | -0.0036
colleagues gpe | 0.0002 | 0.0039 | -0.0036
complex | 0.0042 | 0.0006 | 0.0036
hostage | 0.0000 | 0.0036 | -0.0036
made | 0.0095 | 0.0059 | 0.0036
called | 0.0047 | 0.0084 | -0.0036
deserve | 0.0007 | 0.0043 | -0.0036
as possible and | 0.0036 | 0.0000 | 0.0036
side of | 0.0036 | 0.0000 | 0.0036
partners to | 0.0003 | 0.0039 | -0.0036
the statement | 0.0036 | 0.0000 | 0.0036
at least | 0.0000 | 0.0036 | -0.0036
gang | 0.0042 | 0.0006 | 0.0036
in fact | 0.0006 | 0.0042 | -0.0036
the security council | 0.0114 | 0.0078 | 0.0036
by | 0.0239 | 0.0275 | -0.0036
the fundamental | 0.0041 | 0.0005 | 0.0036
must continue | 0.0009 | 0.0045 | -0.0036
partner | 0.0011 | 0.0047 | -0.0036
of women | 0.0043 | 0.0079 | -0.0036
most | 0.0035 | 0.0071 | -0.0036
to defend | 0.0004 | 0.0040 | -0.0036
solution to the | 0.0053 | 0.0017 | 0.0036
solve | 0.0036 | 0.0000 | 0.0036
effective and | 0.0041 | 0.0006 | 0.0036
partnership | 0.0013 | 0.0048 | -0.0036
communication and | 0.0036 | 0.0000 | 0.0036
with all | 0.0050 | 0.0014 | 0.0036
investment | 0.0052 | 0.0017 | 0.0036
threat | 0.0028 | 0.0064 | -0.0036
reiterate | 0.0029 | 0.0065 | -0.0036
the interests of | 0.0036 | 0.0000 | 0.0036
points first | 0.0040 | 0.0004 | 0.0036
au and | 0.0042 | 0.0007 | 0.0036
coordination | 0.0066 | 0.0030 | 0.0036
in favor of | 0.0040 | 0.0004 | 0.0036
favor of | 0.0040 | 0.0004 | 0.0036
conflict | 0.0182 | 0.0147 | 0.0036
know that | 0.0003 | 0.0038 | -0.0036
the government | 0.0053 | 0.0089 | -0.0036
colleagues gpe gpe | 0.0000 | 0.0036 | -0.0036
faced | 0.0035 | 0.0000 | 0.0035
unmiss | 0.0039 | 0.0003 | 0.0035
protracted | 0.0035 | 0.0000 | 0.0035
different | 0.0038 | 0.0003 | 0.0035
and they | 0.0005 | 0.0040 | -0.0035
council resolutions and | 0.0044 | 0.0009 | 0.0035
pointed out | 0.0035 | 0.0000 | 0.0035
illegal | 0.0058 | 0.0023 | 0.0035
conflict to | 0.0049 | 0.0014 | 0.0035
dangerous | 0.0013 | 0.0048 | -0.0035
ai | 0.0003 | 0.0038 | -0.0035
too | 0.0008 | 0.0043 | -0.0035
of all parties | 0.0040 | 0.0005 | 0.0035
of aid | 0.0000 | 0.0035 | -0.0035
provide more | 0.0049 | 0.0014 | 0.0035
we all | 0.0000 | 0.0035 | -0.0035
action to | 0.0000 | 0.0035 | -0.0035
tools | 0.0002 | 0.0037 | -0.0035
three points | 0.0035 | 0.0000 | 0.0035
claims | 0.0005 | 0.0040 | -0.0035
the basis of | 0.0035 | 0.0000 | 0.0035
choose | 0.0005 | 0.0040 | -0.0035
as long | 0.0010 | 0.0045 | -0.0035
norp and norp | 0.0000 | 0.0035 | -0.0035
counter | 0.0043 | 0.0008 | 0.0035
division | 0.0038 | 0.0004 | 0.0035
in need | 0.0027 | 0.0062 | -0.0035
basis of | 0.0035 | 0.0000 | 0.0035
republic | 0.0023 | 0.0057 | -0.0035
and this | 0.0000 | 0.0035 | -0.0035
appreciate | 0.0022 | 0.0057 | -0.0035
immediate ceasefire | 0.0040 | 0.0005 | 0.0035
show | 0.0039 | 0.0004 | 0.0035
relief | 0.0060 | 0.0025 | 0.0035
want to thank | 0.0000 | 0.0035 | -0.0035
community and | 0.0050 | 0.0016 | 0.0035
improving | 0.0043 | 0.0008 | 0.0035
invasion of | 0.0000 | 0.0035 | -0.0035
threaten | 0.0009 | 0.0044 | -0.0035
commercial | 0.0002 | 0.0037 | -0.0035
inclusive | 0.0009 | 0.0044 | -0.0035
in favor | 0.0039 | 0.0004 | 0.0035
the interests | 0.0035 | 0.0000 | 0.0035
threatening | 0.0006 | 0.0041 | -0.0035
come | 0.0017 | 0.0051 | -0.0035
parts | 0.0000 | 0.0034 | -0.0034
lasting peace | 0.0054 | 0.0020 | 0.0034
reports of | 0.0000 | 0.0034 | -0.0034
m23 | 0.0000 | 0.0034 | -0.0034
report | 0.0064 | 0.0098 | -0.0034
resulting | 0.0037 | 0.0003 | 0.0034
emphasize | 0.0038 | 0.0003 | 0.0034
democracy | 0.0006 | 0.0041 | -0.0034
facilitated | 0.0003 | 0.0037 | -0.0034
with | 0.0338 | 0.0304 | 0.0034
affected by | 0.0037 | 0.0003 | 0.0034
common security | 0.0034 | 0.0000 | 0.0034
thank special | 0.0042 | 0.0008 | 0.0034
seeks | 0.0000 | 0.0034 | -0.0034
person person for | 0.0040 | 0.0006 | 0.0034
attempts | 0.0011 | 0.0045 | -0.0034
and with | 0.0011 | 0.0045 | -0.0034
crisis in gpe | 0.0043 | 0.0008 | 0.0034
sanctions and | 0.0041 | 0.0007 | 0.0034
preventing | 0.0014 | 0.0048 | -0.0034
on the side | 0.0034 | 0.0000 | 0.0034
the side | 0.0034 | 0.0000 | 0.0034
the side of | 0.0034 | 0.0000 | 0.0034
demand | 0.0008 | 0.0042 | -0.0034
international order | 0.0034 | 0.0000 | 0.0034
meeting | 0.0095 | 0.0061 | 0.0034
members of this | 0.0002 | 0.0036 | -0.0034
participation | 0.0032 | 0.0066 | -0.0034
ensuring | 0.0024 | 0.0058 | -0.0034
movement | 0.0000 | 0.0034 | -0.0034
ease | 0.0038 | 0.0004 | 0.0034
efforts for | 0.0034 | 0.0000 | 0.0034
should continue | 0.0043 | 0.0009 | 0.0034
peninsula and | 0.0034 | 0.0000 | 0.0034
and has | 0.0049 | 0.0015 | 0.0034
security situation | 0.0050 | 0.0016 | 0.0034
conflict in gpe | 0.0042 | 0.0009 | 0.0034
right to | 0.0008 | 0.0042 | -0.0034
attacks against | 0.0012 | 0.0046 | -0.0034
critical infrastructure | 0.0004 | 0.0037 | -0.0034
us all | 0.0000 | 0.0034 | -0.0034
third we | 0.0034 | 0.0000 | 0.0034
recognize | 0.0002 | 0.0036 | -0.0034
ransomware | 0.0034 | 0.0000 | 0.0034
perpetrators | 0.0012 | 0.0046 | -0.0034
billion | 0.0006 | 0.0039 | -0.0034
earnestly | 0.0034 | 0.0000 | 0.0034
create conditions | 0.0037 | 0.0004 | 0.0034
humanitarian disaster | 0.0037 | 0.0004 | 0.0034
political will | 0.0038 | 0.0005 | 0.0034
secretary general person | 0.0043 | 0.0009 | 0.0034
from their | 0.0000 | 0.0034 | -0.0034
restrictions | 0.0018 | 0.0052 | -0.0034
unremitting | 0.0034 | 0.0000 | 0.0034
unremitting efforts | 0.0034 | 0.0000 | 0.0034
transparent | 0.0006 | 0.0039 | -0.0033
our support | 0.0000 | 0.0033 | -0.0033
members of the | 0.0014 | 0.0047 | -0.0033
and we call | 0.0000 | 0.0033 | -0.0033
arrangements | 0.0051 | 0.0017 | 0.0033
agencies | 0.0062 | 0.0029 | 0.0033
press | 0.0003 | 0.0036 | -0.0033
an important | 0.0063 | 0.0029 | 0.0033
thank the | 0.0017 | 0.0051 | -0.0033
outer | 0.0059 | 0.0025 | 0.0033
outer space | 0.0059 | 0.0025 | 0.0033
highly | 0.0041 | 0.0007 | 0.0033
against gpe | 0.0031 | 0.0064 | -0.0033
also listened | 0.0033 | 0.0000 | 0.0033
earlier this | 0.0004 | 0.0038 | -0.0033
many of | 0.0003 | 0.0036 | -0.0033
consensus on | 0.0033 | 0.0000 | 0.0033
decision | 0.0028 | 0.0061 | -0.0033
gpe calls on | 0.0040 | 0.0007 | 0.0033
council resolutions | 0.0055 | 0.0022 | 0.0033
